Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
-77.05914 38.8697

A 9 North (t=0.000001)
{"points": "{mbrEn~drMumC~bAmSukBcjO_lIaiKeeIeeIcgJ{oKs~Oh{b@xmb@`rSxsM","levels": "GFEEFEGEG", "numLevels": 9, "zoomFactor": 4}
-76.543915 34.58798
-76.554794 34.610813
-76.5374 34.61408
-76.48413 34.69778
-76.43194 34.76083
-76.37432 34.813023
-76.28734 34.877163
-76.4689 34.693436
-76.543915 34.58798

A 7 North (t=0.000001)
{"points": "_p`uE|~}nMccHgaGk~H_xVg{C_sPtoD`jH~cEp`Q`iKhiR", "levels": "GFEGEEG","numLevels": 9, "zoomFactor": 4}
-76.016624 35.0696
-75.97531 35.11634
-75.853546 35.167442
-75.763306 35.192444
-75.81116 35.164177
-75.903564 35.132652
-76.0025 35.0696

A 9 North (t=0.000001)
{"points": "k`xuEtuimMgyG{gJ{`Haf`@shv@{~GquSxaBueR~gGpq\\a~MjakAfpL`mFxpj@","levels": "GFGFEGGGG","numLevels": 9,"zoomFactor": 4}
-75.7489 35.189987
-75.69117 35.23515
-75.52108 35.281525
-75.47502 35.56466
-75.49083 35.67067
-75.53323 35.769024
-75.45658 35.61757
-75.525894 35.228077
-75.7489 35.189987

A 8 North (t=0.000001)
{"points": "g}lyErxalMiar@by]{AhmF{ca@ngGys_AreV`A{sCfx~@moSpbuAgqk@","levels": "GFGEGFFG","numLevels": 9,"zoomFactor": 4}
-75.54458 35.788525
-75.702354 36.05001
-75.740486 36.050476
-75.78281 36.225338
-75.90163 36.55634
-75.87781 36.55601
-75.77278 36.22941
-75.54458 35.788525

A 7 North (t=0.000001)
{"points": "ezr}Ex~knMiX~fImxFcEmqF||HLaqDfwAi}OnkLpoA","levels": "GFFGDFG","numLevels": 9,"zoomFactor": 4}
-75.92445 36.474113
-75.97693 36.47816
-75.975945 36.51807
-76.02682 36.55686
-75.99832 36.556797
-75.91156 36.54267
-75.92445 36.474113

A 258 North (t=0.000001)
{"points": "mrxmEppr~Mw_LbzMiodAlxpAol|@`xgA_}Adv@_p_@dih@u[hrBsOnul@yi@hdnA}Arcm@oDxqm@giWayAs~JvsIugJzsIobGvmEhoKp{T_vDl_DirF}fFgeDt_C_yBt@kkAplt@tD~tFqyB|vmA_CvpSi_@juRg]`sm@uJ|hLrbAhhGat@`{Dv{@zx@l@jeAo~C~pBvpF|lHsW`sDjuBzhJt^tzGvzD~nOsKddE|rClK`h@fy@hc@lmM|zDfvUzaEljVptCviRnr@bmnApNpbF\\v{jA~@~zHhDriX}Cbdg@ogj@clEc~H{uKv_Cy_Ho[agN{gD{nJu{BqiAykEiIghHcnCixErf@_jHeiJkbCkvGetE}rD}s@{}HupEqrIilAybSgi@woJnfBgiIkZexIyjF}gHqmD_|LinDorGeRwuGwwEstFs{@kc@klBaz@uaAulJirEocG_Fg~CgtB{jJpt@agMqnBqvCiuNq|I{zIfl@a_C_pBzDewF|dDqhHc~EkhEk`EyPejAw_AceI}hVkO_bB|eAyrCj_C_kAbuBxsApzFsg@|k@eyGweBefH}_CkeEk`Og`LcqCcwEsqCabKbJcuHoeDctIdm@onI~mGy_FiWa{FywDceJabY{`PmjDihCmqGsvNf`@qpRmZmbCynDh`EazDhC}rNmjGehHf[mvL_lExgBol~@xn@whuAbJ_wKle@mjk@~e@oia@jWcsjAdLiuC{Pi{z@l@umg@gLygx@fVseMvNw{bA{NuqJt[elu@iXszYmj@_ts@{Aaz\\cBkjY_BiuuAyM{zZjLsmp@CuNyE{|dAoBu{Ko@ut_@}E}rf@h@_|NbiGqnApbAnhJzcLwmUzbCmf@wV~eE`mIuyHchJqoCzbMaUhom@miW|xFoFglE|~IsdZhmJozAlpGayEk`B{|C~aLlqWubIhuC|uCol[nlf@lsBh~ErzVuvSbfDvuD}`BndQ_}HtnKdhSmqC`~Dn`g@lcCwvJn`If`SqQtzLizIzvIrqD{aBamA~bJ_}SdbFs{YakFwmKldPgtEpx[~aNcub@jqHqrEjhEviFfmPp`Btr\\eaL`_J|fHu]kqGo_Foew@~xGmlFiuGwx]fvA{fWphGmlKt}^tvHzfMklEgpApgWnnE_fKaa@ciOotj@ooEs_Eid`@rqIynL~zf@oyBn{OpuHqgIx}Tdii@fp^rgM`cXwqMn}|@ksEjyE{qIuuMgaHmiAkfDpcMb_F_dD`eClm[fbO}y@faDv}Ma_ZbylAneUupV|xOyhw@jcNouNusFspCls@_yHfvIqrEp{Mb~XfsE_yExnMtuBtzFfoItdGrn`@syGd~PgiG|IgiC`mS`Y|aJfhCzc@bqAujTrvUqePj{D}}r@}lKxnC_\\ukZseGypO`wLabCpRgvJilEiwErhD{zAn~^|h]dwKjj]faCv`rAywKdfRhoNgyBtvC`iDtwf@xriAl`FxkHcwAnnC`kCmk@j_Tn{[||TrfUfcWtzDrk@diEazWjsEble@yLjhNv{MxhExliB","levels": "GDDEEGECEBGGDDGGFFEGDDDDECEEEEFGFEEEEFEFEBDGDEC?CGGFEFGEEEFEEGEFBEEFEEEFECFEFEEGEFEGEFEEFGEEFEFGEFEEGEFFFEGDGFEGEFEEGED@CDDFDCEDDDECEACDDD@CCCCGFFFFFFGFEGFFFGGFGGFFGFGGFFFGFFFGGFGFGFFFGCFFFGGFGGGGGGFFGGFGGFFGGFFFGGFFFFFGFFFGFFFFFGFGGGFGFFFGFGFGFGEFFFGFGFGFGG","numLevels": 9,"zoomFactor": 4}
-78.57945 33.88215
-78.65546 33.94883
-79.07426 34.304726
-79.44691 34.619205
-79.455734 34.634243
-79.66728 34.800808
-79.68574 34.805397
-79.91974 34.80806
-80.325066 34.814903
-80.56133 34.81537
-80.79986 34.816254
-80.785446 34.94078
-80.83996 35.00215
-80.89451 35.05987
-80.92759 35.10138
-81.03968 35.037334
-81.06535 35.066612
-81.02824 35.10554
-81.04883 35.132145
-81.0491 35.15166
-81.322624 35.16388
-81.361984 35.162975
-81.76518 35.182587
-81.870415 35.183224
-81.971275 35.18839
-82.21001 35.193233
-82.27816 35.195107
-82.32061 35.184288
-82.3507 35.192776
-82.35996 35.183052
-82.371216 35.182823
-82.38946 35.208344
-82.43777 35.16966
-82.46658 35.173603
-82.52448 35.154667
-82.56987 35.149597
-82.65434 35.119556
-82.6859 35.12157
-82.68788 35.097908
-82.69721 35.091335
-82.7712 35.085526
-82.88756 35.05546
-83.00715 35.024277
-83.10615 35.00035
-83.512886 34.992107
-83.5493 34.989616
-83.9379 34.98947
-83.98846 34.989143
-84.11816 34.988293
-84.32378 34.98908
-84.29096 35.210606
-84.22586 35.261665
-84.17965 35.241062
-84.10156 35.245625
-84.042694 35.272644
-84.03077 35.292595
-84.02912 35.325363
-84.00622 35.37293
-84.01256 35.407696
-83.95461 35.455532
-83.90991 35.47655
-83.88112 35.51066
-83.8301 35.519135
-83.77577 35.55268
-83.67276 35.565052
-83.613754 35.57181
-83.56092 35.55526
-83.505684 35.559635
-83.458176 35.59736
-83.38698 35.625298
-83.342896 35.65334
-83.298294 35.65641
-83.259 35.691093
-83.25318 35.70079
-83.24373 35.718292
-83.18522 35.72897
-83.14354 35.76277
-83.11806 35.763897
-83.05983 35.782658
-82.98687 35.77408
-82.962616 35.79194
-82.90669 35.872307
-82.91393 35.92796
-82.89584 35.948452
-82.85614 35.947517
-82.80853 35.92096
-82.776306 35.956665
-82.77346 35.9876
-82.76309 35.999634
-82.64375 36.05181
-82.62791 36.054436
-82.60426 36.04308
-82.592094 36.022545
-82.60567 36.003643
-82.59917 35.963398
-82.55401 35.956207
-82.50679 35.972645
-82.47505 35.99327
-82.40828 36.075417
-82.37371 36.098797
-82.31178 36.12225
-82.26216 36.120476
-82.20758 36.147118
-82.1539 36.139725
-82.11793 36.096363
-82.0776 36.10025
-82.020294 36.129826
-81.93295 36.263435
-81.91099 36.290863
-81.83041 36.33477
-81.730316 36.32945
-81.70929 36.333843
-81.74021 36.36197
-81.740906 36.3919
-81.69812 36.47189
-81.70264 36.519447
-81.66984 36.58975
-81.345116 36.57298
-80.90324 36.56533
-80.83796 36.563557
-80.61085 36.55741
-80.43509 36.551167
-80.04787 36.54726
-80.02382 36.54515
-79.7172 36.548016
-79.51005 36.547787
-79.2168 36.549904
-79.144066 36.546185
-78.796425 36.54366
-78.73712 36.546207
-78.45853 36.541615
-78.32098 36.545662
-78.051384 36.55261
-77.898575 36.553078
-77.76363 36.55358
-77.31975 36.554058
-77.17705 36.556423
-76.92382 36.554287
-76.92132 36.5543
-76.563255 36.55539
-76.49723 36.555954
-76.32992 36.556194
-76.12705 36.557304
-76.04561 36.557095
-76.032875 36.514515
-76.09072 36.503704
-75.975716 36.43636
-75.969406 36.41526
-76.00125 36.41906
-75.9509 36.365612
-75.92777 36.42339
-75.92424 36.351097
-75.79969 36.11297
-75.798485 36.07297
-75.8548 36.105812
-75.91341 36.244953
-75.95716 36.259598
-75.941574 36.294483
-76.00862 36.319744
-75.956825 36.193913
-75.98098 36.169865
-76.182816 36.315388
-76.21855 36.296753
-76.11236 36.174572
-76.1416 36.147835
-76.234634 36.1635
-76.29859 36.21438
-76.27516 36.11051
-76.480194 36.079945
-76.42008 36.05875
-76.522675 36.007313
-76.593666 36.01028
-76.64869 36.065853
-76.63287 36.03727
-76.68983 36.049763
-76.72618 36.156967
-76.68841 36.29466
-76.77632 36.35847
-76.92377 36.392586
-76.74102 36.315308
-76.70718 36.26628
-76.744736 36.234062
-76.760345 36.144745
-76.69343 35.99311
-76.74079 35.93678
-76.696884 35.941696
-76.40913 35.97761
-76.37114 35.932495
-76.21342 35.977024
-76.08928 35.96306
-76.02569 35.92057
-76.075554 35.756947
-76.0427 35.684006
-76.16695 35.697
-76.104385 35.6638
-76.02084 35.66925
-75.98749 35.892853
-75.81768 35.92367
-75.74859 35.869495
-75.72899 35.665333
-75.77867 35.578854
-75.89113 35.63142
-76.05261 35.414757
-76.18125 35.34169
-76.49845 35.41637
-76.5334 35.45035
-76.458084 35.504578
-76.446175 35.55101
-76.51859 35.577797
-76.49219 35.54194
-76.637856 35.520485
-76.62842 35.43805
-76.705025 35.412086
-77.10345 35.550335
-76.98286 35.43665
-76.694565 35.35058
-76.61417 35.27308
-76.590866 35.312233
-76.54063 35.303844
-76.506775 35.24892
-76.63975 35.172672
-76.60487 35.138718
-76.62387 35.0645
-76.677666 35.02423
-76.84913 34.982365
-76.941154 35.02758
-76.94291 35.07018
-77.047554 35.092308
-77.10435 35.08813
-77.11025 35.066177
-77.000854 35.053036
-76.91277 34.936615
-76.6467 34.906475
-76.6697 34.970142
-76.52943 34.974785
-76.44467 35.016808
-76.4237 34.946392
-76.363655 34.94326
-76.32905 34.97611
-76.31435 34.94897
-76.46954 34.785213
-76.62496 34.719902
-77.0502 34.699066
-77.14863 34.764477
-77.12907 34.685062
-77.15628 34.66079
-77.53833 34.45716
-77.58646 34.42109
-77.60942 34.435196
-77.60231 34.412785
-77.75023 34.305206
-77.86409 34.192898
-77.89412 34.06934
-77.92646 34.0622
-77.96045 34.189404
-77.95824 33.992744
-78.034515 33.914448
-78.57945 33.88215

A 5 South (t=0.000001)
{"points": "gm}bEl_hlNca]s`IysAooHrdI}fIhpU`y\\","levels": "GFGGG","numLevels": 9,"zoomFactor": 4}
-80.81927 32.104687
-80.76781 32.25863
-80.71908 32.272198
-80.66662 32.220097
-80.81927 32.104687

A 243 South
{"points": "}hvbEvkvlN_hFvkh@akA~wAagMoZsrE`mE{nE`BkuByuCy|I~o@abBn}@x{@n`BomEffCa}AmDipElfCqsG{\\i}Iz_GerAheEqaCnf@}lAfyCoXzaG}jAjdApH~}A{f@uA}m@psByxD|hDq|C}mAg_Fdo@}{AlrAozFuoA_q@h_Bgj@oj@}vDnwA{pCwy@qbAdz@ufAsf@}|@fs@aQtnCsfDbSk\\dyCefCspB^`jAkuHnnEer@oAqYsiAeyGg_@{p@bcBqaEfaCn@zoBajBjlAi}@t~EwiBr}AezEffQ_gCn`Fc|C~nCs~C{VurBh_AwTf}@~y@xfCwrBlx@siB`mG{iBijBknA~QfWyqA{kDhtEkeAy_Cyl@~}Cfv@veAopDxfB~QjsBckBiC{Dd}C}eDbs@rBiwBodEvyAol@efDk`CptA}}AoaA_zBlzBgzBjuG_yDr`B_qBnrCyu@~qBwcDthDsaC|{HjDdlCedC|nD{t@p{CsbJrhC_{@h`Cm|LvbEmbCptF_dC`b@ucEdzF}B`yAgpBpzCge@~rEioBrgE_iIt{JsoDfpJa{@yQguGzkCscCli@wkMzeJa_KlvMm~Epi@ylDl_BmhHle@wz@zsBssHp_DsaEbmDgcGzn@mwGttCw~BhfFfHv_Nnb@jaDewB~dHwsDduCgcBztDilEvuD_w@|eCeiC`d@{xAtaMeuHzaKc{Ar~FwfEbcA{mBeAizCegDyyEsCgqBo{Bwz@_kE{uCuMaBmkBi`AWikAizAeaB`m@tYe_A__BqrAf^obBkdDidC{j@{sCkzAyShJclBo_AsiAb\\imAaqB|wAug@ad@ve@sc@gwDg}AedBpb@qtCwiR{aEmjV}zDgvUic@mmMah@gy@}rCmKrKedEwzD_oOu^uzGkuB{hJrWasDwpF}lHn~C_qBm@keAw{@{x@`t@a{DsbAihGtJ}hLf]asm@h_@kuR~BwpSpyB}vmAuD_uFjkAqlt@~xBu@feDu_ChrF|fF~uDm_DioKq{TnbGwmEtgJ{sIr~JwsIfiW`yAnDyqm@|Ascm@xi@idnArOoul@t[irB~o_@eih@~|Aev@nl|@axgAhodAmxpAv_LczMzeBrlGbkAadFhxYzos@ha[jn[puZ`nVndU~uDk|Cxp@vzGp_UlcU{mLrfGzkDisA|gVdcBg}HduEg}@tvPb~VmLjp`@`zE~xE`|I}wDt`DvvBhoSll[~Txh]geZu_T`xLn}SuuIloCh|@dfE`hQkwAx~M__Jx`Jp\\t~LlqRdsGtyh@nfJ`rNgp@f`Jo_[bpGauA|{Cha_@edBga@txNigHnrLzjH{fAkw@~~St~ByPldLgw]nfJmmGruIzlBt}Gfj_@goA|cI}pMtnK{aUzeJmeEgzAeeAz|GqeB~cF|wXezGtx\\caGtcb@f}T","levels":"GCEDDDDDDDDCDEDCDCCCDCCEDCDDCCDCCDCDDDDCDCCFCDCCCCCDDCDCDCECDDDECDDDDEDDDDDDEDDCCDCCCECDDCCDCCDCCECBDDDCCDCCDCEDCDECCCDDDCFCDDECDDCCDDCCDCCDCCDDCCDGB@DDCDCCCCDEDCCCDADBBBBFCDDEECBEFACBCFCCBBGDDDEDEDEDFEDEEEDDEFEEEDFDDEFDDEDEEDEEFDEDFDEDDECFCEG","numLevels":9,"zoomFactor":4}
 -80.89292 32.068157
 -81.10487 32.10543
 -81.11911 32.117603
 -81.114716 32.190575
 -81.14769 32.224434
 -81.14818 32.257698
 -81.12405 32.276634
 -81.13189 32.332603
 -81.14189 32.348454
 -81.15748 32.338726
 -81.17913 32.371765
 -81.17825 32.386814
 -81.19993 32.420303
 -81.19515 32.464554
 -81.236244 32.520607
 -81.26798 32.533913
 -81.2743 32.554806
 -81.29898 32.56728
 -81.3404 32.571354
 -81.351494 32.58351
 -81.3667 32.58197
 -81.366264 32.58835
 -81.38491 32.595867
 -81.41211 32.625595
 -81.39948 32.650803
 -81.40719 32.686687
 -81.42054 32.701553
 -81.40763 32.741795
 -81.423035 32.749798
 -81.41607 32.756714
 -81.43024 32.786144
 -81.42084 32.80948
 -81.430305 32.820293
 -81.423965 32.83176
 -81.43233 32.84167
 -81.455315 32.844563
 -81.45854 32.871387
 -81.48321 32.87608
 -81.46503 32.897717
 -81.47704 32.897556
 -81.51024 32.94721
 -81.509834 32.955406
 -81.4979 32.959656
 -81.49274 33.0048
 -81.50875 33.01278
 -81.5296 33.043915
 -81.54766 33.04367
 -81.560036 33.060802
 -81.595825 33.070778
 -81.61096 33.087856
 -81.704285 33.122925
 -81.74037 33.144688
 -81.763405 33.169827
 -81.75959 33.19537
 -81.76988 33.21387
 -81.77984 33.21735
 -81.80157 33.207916
 -81.81076 33.226433
 -81.853966 33.24349
 -81.8368 33.260593
 -81.839836 33.273296
 -81.82658 33.269417
 -81.86072 33.297077
 -81.84011 33.308334
 -81.86555 33.315662
 -81.87687 33.306824
 -81.89348 33.33522
 -81.912094 33.332184
 -81.91141 33.349483
 -81.93671 33.35042
 -81.94506 33.377132
 -81.92581 33.37655
 -81.94033 33.40815
 -81.91357 33.415436
 -81.92727 33.436134
 -81.91663 33.45132
 -81.93638 33.471004
 -81.98092 33.490723
 -81.99654 33.52048
 -82.020134 33.538727
 -82.03854 33.547497
 -82.06569 33.57385
 -82.116394 33.594757
 -82.138985 33.593895
 -82.16714 33.615204
 -82.19219 33.623825
 -82.21421 33.680725
 -82.2349 33.690327
 -82.26622 33.76159
 -82.30551 33.78263
 -82.31112 33.803905
 -82.35131 33.835377
 -82.36571 33.836
 -82.3906 33.854122
 -82.42453 33.860245
 -82.45663 33.878212
 -82.51754 33.931015
 -82.576614 33.959274
 -82.57361 33.968884
 -82.59614 34.013405
 -82.60294 34.034622
 -82.660355 34.10834
 -82.73578 34.16979
 -82.74259 34.205544
 -82.758026 34.23336
 -82.764175 34.28095
 -82.782875 34.29051
 -82.80857 34.33989
 -82.83643 34.37103
 -82.84409 34.412663
 -82.86804 34.457535
 -82.90505 34.47797
 -82.98197 34.47649
 -83.00794 34.470818
 -83.05499 34.49005
 -83.07902 34.51896
 -83.108116 34.535007
 -83.13736 34.567852
 -83.15895 34.576817
 -83.16488 34.598923
 -83.236984 34.613304
 -83.29889 34.662933
 -83.33979 34.677677
 -83.350685 34.709633
 -83.350334 34.72737
 -83.323425 34.752224
 -83.32269 34.78723
 -83.30276 34.80551
 -83.27012 34.81507
 -83.26778 34.83921
 -83.25042 34.8397
 -83.25031 34.85015
 -83.235695 34.862366
 -83.24307 34.87807
 -83.232796 34.873806
 -83.21943 34.889168
 -83.20351 34.884163
 -83.18218 34.91063
 -83.158356 34.91764
 -83.15503 34.932266
 -83.137566 34.930458
 -83.12563 34.94078
 -83.1131 34.936115
 -83.12733 34.95436
 -83.12139 34.960876
 -83.11554 34.954678
 -83.10046 34.984154
 -83.10615 35.00035
 -83.00715 35.024277
 -82.88756 35.05546
 -82.7712 35.085526
 -82.69721 35.091335
 -82.68788 35.097908
 -82.6859 35.12157
 -82.65434 35.119556
 -82.56987 35.149597
 -82.52448 35.154667
 -82.46658 35.173603
 -82.43777 35.16966
 -82.38946 35.208344
 -82.371216 35.182823
 -82.35996 35.183052
 -82.3507 35.192776
 -82.32061 35.184288
 -82.27816 35.195107
 -82.21001 35.193233
 -81.971275 35.18839
 -81.870415 35.183224
 -81.76518 35.182587
 -81.361984 35.162975
 -81.322624 35.16388
 -81.0491 35.15166
 -81.04883 35.132145
 -81.02824 35.10554
 -81.06535 35.066612
 -81.03968 35.037334
 -80.92759 35.10138
 -80.89451 35.05987
 -80.83996 35.00215
 -80.785446 34.94078
 -80.79986 34.816254
 -80.56133 34.81537
 -80.325066 34.814903
 -79.91974 34.80806
 -79.68574 34.805397
 -79.66728 34.800808
 -79.455734 34.634243
 -79.44691 34.619205
 -79.07426 34.304726
 -78.65546 33.94883
 -78.57945 33.88215
 -78.62259 33.865696
 -78.58594 33.853516
 -78.85488 33.716347
 -79.0007 33.572613
 -79.120865 33.430767
 -79.15015 33.31724
 -79.15812 33.342426
 -79.27084 33.297024
 -79.20191 33.183678
 -79.22957 33.141495
 -79.348755 33.15498
 -79.29783 33.13895
 -79.28788 33.104683
 -79.41062 33.01385
 -79.58235 33.016
 -79.61723 32.980953
 -79.58765 32.9251
 -79.60681 32.899235
 -79.75232 32.794224
 -79.90748 32.7907
 -79.79986 32.929943
 -79.90714 32.859375
 -79.93025 32.914207
 -79.96212 32.904392
 -79.94798 32.810787
 -79.891655 32.734016
 -79.89639 32.677406
 -79.99662 32.605778
 -80.2108 32.561584
 -80.29066 32.504063
 -80.347176 32.511944
 -80.39087 32.655388
 -80.41599 32.66915
 -80.3998 32.504948
 -80.48071 32.510426
 -80.55039 32.55783
 -80.53888 32.509853
 -80.64641 32.51887
 -80.643555 32.498447
 -80.48608 32.431015
 -80.4428 32.373493
 -80.46039 32.318672
 -80.62603 32.272808
 -80.67802 32.28565
 -80.74197 32.360195
 -80.799385 32.473297
 -80.78479 32.505043
 -80.83052 32.51627
 -80.86717 32.53268
 -80.82186 32.400692
 -80.78056 32.24811
 -80.89292 32.068157

NZ North Island Coastline (150K points)
